raceId,trackId,raceTrack,lapId,primaryKey,totalLaps,lapsRem,driverId,laptime,stopNo,stopDuration,currentTire,actualCompound,tireAge,toPit,raceProgress,lapTimes,safteyCarType,pitStopFulfilled,trackID,toChange
201902,,Bahrain Grand Prix,1.0,bottas1,57.0,56.0,bottas,,,,soft,C3,1.0,0.0,0.02,98.944,,0.0,BAH,
201902,,Bahrain Grand Prix,1.0,leclerc1,57.0,56.0,leclerc,,,,soft,C3,1.0,0.0,0.02,99.46600000000001,,0.0,BAH,
201902,,Bahrain Grand Prix,1.0,hamilton1,57.0,56.0,hamilton,,,,soft,C3,1.0,0.0,0.02,99.941,,0.0,BAH,
201902,,Bahrain Grand Prix,1.0,max_verstappen1,57.0,56.0,max_verstappen,,,,soft,C3,1.0,0.0,0.02,101.17,,0.0,BAH,
201902,,Bahrain Grand Prix,1.0,sainz1,57.0,56.0,sainz,,,,soft,C3,1.0,0.0,0.02,101.786,,0.0,BAH,
201902,,Bahrain Grand Prix,1.0,kevin_magnussen1,57.0,56.0,kevin_magnussen,,,,soft,C3,1.0,0.0,0.02,102.541,,0.0,BAH,
201902,,Bahrain Grand Prix,1.0,raikkonen1,57.0,56.0,raikkonen,,,,soft,C3,1.0,0.0,0.02,103.09700000000001,,0.0,BAH,
201902,,Bahrain Grand Prix,1.0,ricciardo1,57.0,56.0,ricciardo,,,,soft,C3,1.0,0.0,0.02,103.535,,0.0,BAH,
201902,,Bahrain Grand Prix,1.0,perez1,57.0,56.0,perez,,,,soft,C3,1.0,0.0,0.02,104.18,,0.0,BAH,
201902,,Bahrain Grand Prix,1.0,hulkenberg1,57.0,56.0,hulkenberg,,,,soft,C3,1.0,0.0,0.02,104.549,,0.0,BAH,
201902,,Bahrain Grand Prix,1.0,gasly1,57.0,56.0,gasly,,,,soft,C3,1.0,0.0,0.02,105.321,,0.0,BAH,
201902,,Bahrain Grand Prix,1.0,albon1,57.0,56.0,albon,,,,soft,C3,1.0,0.0,0.02,106.029,,0.0,BAH,
201902,,Bahrain Grand Prix,1.0,norris1,57.0,56.0,norris,,,,soft,C3,1.0,0.0,0.02,106.113,,0.0,BAH,
201902,,Bahrain Grand Prix,1.0,giovinazzi1,57.0,56.0,giovinazzi,,,,soft,C3,1.0,0.0,0.02,106.412,,0.0,BAH,
201902,,Bahrain Grand Prix,1.0,kvyat1,57.0,56.0,kvyat,,,,soft,C3,1.0,0.0,0.02,106.565,,0.0,BAH,
201902,,Bahrain Grand Prix,1.0,kubica1,57.0,56.0,kubica,,,,medium,C2,1.0,0.0,0.02,107.298,,0.0,BAH,
201902,,Bahrain Grand Prix,1.0,russell1,57.0,56.0,russell,,,,soft,C3,1.0,0.0,0.02,107.726,,0.0,BAH,
201902,,Bahrain Grand Prix,1.0,stroll1,57.0,56.0,stroll,,1.0,34.338,medium,C2,0.0,1.0,0.02,132.92,,1.0,BAH,C2
201902,,Bahrain Grand Prix,1.0,grosjean1,57.0,56.0,grosjean,,1.0,32.082,medium,C2,0.0,1.0,0.02,139.964,,1.0,BAH,C2
201902,,Bahrain Grand Prix,2.0,vettel2,57.0,55.0,vettel,,,,soft,C3,2.0,0.0,0.04,96.60499999999999,,0.0,BAH,
201902,,Bahrain Grand Prix,2.0,leclerc2,57.0,55.0,leclerc,,,,soft,C3,2.0,0.0,0.04,96.602,,0.0,BAH,
201902,,Bahrain Grand Prix,2.0,hamilton2,57.0,55.0,hamilton,,,,soft,C3,2.0,0.0,0.04,97.993,,0.0,BAH,
201902,,Bahrain Grand Prix,2.0,bottas2,57.0,55.0,bottas,,,,soft,C3,2.0,0.0,0.04,100.173,,0.0,BAH,
201902,,Bahrain Grand Prix,2.0,max_verstappen2,57.0,55.0,max_verstappen,,,,soft,C3,2.0,0.0,0.04,98.718,,0.0,BAH,
201902,,Bahrain Grand Prix,2.0,sainz2,57.0,55.0,sainz,,,,soft,C3,2.0,0.0,0.04,98.869,,0.0,BAH,
201902,,Bahrain Grand Prix,2.0,kevin_magnussen2,57.0,55.0,kevin_magnussen,,,,soft,C3,2.0,0.0,0.04,98.87,,0.0,BAH,
201902,,Bahrain Grand Prix,2.0,raikkonen2,57.0,55.0,raikkonen,,,,soft,C3,2.0,0.0,0.04,98.792,,0.0,BAH,
201902,,Bahrain Grand Prix,2.0,ricciardo2,57.0,55.0,ricciardo,,,,soft,C3,2.0,0.0,0.04,98.949,,0.0,BAH,
201902,,Bahrain Grand Prix,2.0,perez2,57.0,55.0,perez,,,,soft,C3,2.0,0.0,0.04,98.832,,0.0,BAH,
201902,,Bahrain Grand Prix,2.0,hulkenberg2,57.0,55.0,hulkenberg,,,,soft,C3,2.0,0.0,0.04,98.85,,0.0,BAH,
201902,,Bahrain Grand Prix,2.0,gasly2,57.0,55.0,gasly,,,,soft,C3,2.0,0.0,0.04,99.116,,0.0,BAH,
201902,,Bahrain Grand Prix,2.0,norris2,57.0,55.0,norris,,,,soft,C3,2.0,0.0,0.04,98.75399999999999,,0.0,BAH,
201902,,Bahrain Grand Prix,2.0,albon2,57.0,55.0,albon,,,,soft,C3,2.0,0.0,0.04,99.71000000000001,,0.0,BAH,
201902,,Bahrain Grand Prix,2.0,kvyat2,57.0,55.0,kvyat,,,,soft,C3,2.0,0.0,0.04,99.828,,0.0,BAH,
201902,,Bahrain Grand Prix,2.0,giovinazzi2,57.0,55.0,giovinazzi,,,,soft,C3,2.0,0.0,0.04,100.452,,0.0,BAH,
201902,,Bahrain Grand Prix,2.0,kubica2,57.0,55.0,kubica,,,,medium,C2,2.0,0.0,0.04,101.041,,0.0,BAH,
201902,,Bahrain Grand Prix,2.0,russell2,57.0,55.0,russell,,,,soft,C3,2.0,0.0,0.04,100.75200000000001,,0.0,BAH,
201902,,Bahrain Grand Prix,2.0,stroll2,57.0,55.0,stroll,,,,medium,C2,1.0,0.0,0.04,127.111,,1.0,BAH,
201902,,Bahrain Grand Prix,2.0,grosjean2,57.0,55.0,grosjean,,,,medium,C2,1.0,0.0,0.04,125.015,,1.0,BAH,
201902,,Bahrain Grand Prix,3.0,vettel3,57.0,54.0,vettel,,,,soft,C3,3.0,0.0,0.05,96.961,,0.0,BAH,
201902,,Bahrain Grand Prix,3.0,leclerc3,57.0,54.0,leclerc,,,,soft,C3,3.0,0.0,0.05,96.38300000000001,,0.0,BAH,
201902,,Bahrain Grand Prix,3.0,hamilton3,57.0,54.0,hamilton,,,,soft,C3,3.0,0.0,0.05,96.759,,0.0,BAH,
201902,,Bahrain Grand Prix,3.0,bottas3,57.0,54.0,bottas,,,,soft,C3,3.0,0.0,0.05,98.041,,0.0,BAH,
201902,,Bahrain Grand Prix,3.0,max_verstappen3,57.0,54.0,max_verstappen,,,,soft,C3,3.0,0.0,0.05,98.747,,0.0,BAH,
201902,,Bahrain Grand Prix,3.0,sainz3,57.0,54.0,sainz,,,,soft,C3,3.0,0.0,0.05,98.57,,0.0,BAH,
201902,,Bahrain Grand Prix,3.0,kevin_magnussen3,57.0,54.0,kevin_magnussen,,,,soft,C3,3.0,0.0,0.05,98.828,,0.0,BAH,
201902,,Bahrain Grand Prix,3.0,raikkonen3,57.0,54.0,raikkonen,,,,soft,C3,3.0,0.0,0.05,98.882,,0.0,BAH,
201902,,Bahrain Grand Prix,3.0,ricciardo3,57.0,54.0,ricciardo,,,,soft,C3,3.0,0.0,0.05,98.702,,0.0,BAH,
201902,,Bahrain Grand Prix,3.0,perez3,57.0,54.0,perez,,,,soft,C3,3.0,0.0,0.05,98.951,,0.0,BAH,
201902,,Bahrain Grand Prix,3.0,hulkenberg3,57.0,54.0,hulkenberg,,,,soft,C3,3.0,0.0,0.05,99.065,,0.0,BAH,
201902,,Bahrain Grand Prix,3.0,gasly3,57.0,54.0,gasly,,,,soft,C3,3.0,0.0,0.05,98.794,,0.0,BAH,
201902,,Bahrain Grand Prix,3.0,norris3,57.0,54.0,norris,,,,soft,C3,3.0,0.0,0.05,98.87899999999999,,0.0,BAH,
201902,,Bahrain Grand Prix,3.0,albon3,57.0,54.0,albon,,,,soft,C3,3.0,0.0,0.05,98.555,,0.0,BAH,
201902,,Bahrain Grand Prix,3.0,kvyat3,57.0,54.0,kvyat,,,,soft,C3,3.0,0.0,0.05,98.77000000000001,,0.0,BAH,
201902,,Bahrain Grand Prix,3.0,giovinazzi3,57.0,54.0,giovinazzi,,,,soft,C3,3.0,0.0,0.05,98.727,,0.0,BAH,
201902,,Bahrain Grand Prix,3.0,kubica3,57.0,54.0,kubica,,,,medium,C2,3.0,0.0,0.05,100.375,,0.0,BAH,
201902,,Bahrain Grand Prix,3.0,russell3,57.0,54.0,russell,,,,soft,C3,3.0,0.0,0.05,100.77600000000001,,0.0,BAH,
201902,,Bahrain Grand Prix,3.0,stroll3,57.0,54.0,stroll,,,,medium,C2,2.0,0.0,0.05,97.816,,1.0,BAH,
201902,,Bahrain Grand Prix,3.0,grosjean3,57.0,54.0,grosjean,,,,medium,C2,2.0,0.0,0.05,97.262,,1.0,BAH,
201902,,Bahrain Grand Prix,4.0,vettel4,57.0,53.0,vettel,,,,soft,C3,4.0,0.0,0.07,97.32900000000001,,0.0,BAH,
201902,,Bahrain Grand Prix,4.0,leclerc4,57.0,53.0,leclerc,,,,soft,C3,4.0,0.0,0.07,96.874,,0.0,BAH,
201902,,Bahrain Grand Prix,4.0,hamilton4,57.0,53.0,hamilton,,,,soft,C3,4.0,0.0,0.07,97.569,,0.0,BAH,
201902,,Bahrain Grand Prix,4.0,bottas4,57.0,53.0,bottas,,,,soft,C3,4.0,0.0,0.07,98.212,,0.0,BAH,
201902,,Bahrain Grand Prix,4.0,max_verstappen4,57.0,53.0,max_verstappen,,,,soft,C3,4.0,0.0,0.07,98.408,,0.0,BAH,
201902,,Bahrain Grand Prix,4.0,kevin_magnussen4,57.0,53.0,kevin_magnussen,,,,soft,C3,4.0,0.0,0.07,99.104,,0.0,BAH,
201902,,Bahrain Grand Prix,4.0,ricciardo4,57.0,53.0,ricciardo,,,,soft,C3,4.0,0.0,0.07,98.94200000000001,,0.0,BAH,
201902,,Bahrain Grand Prix,4.0,raikkonen4,57.0,53.0,raikkonen,,,,soft,C3,4.0,0.0,0.07,100.218,,0.0,BAH,
201902,,Bahrain Grand Prix,4.0,hulkenberg4,57.0,53.0,hulkenberg,,,,soft,C3,4.0,0.0,0.07,99.69800000000001,,0.0,BAH,
201902,,Bahrain Grand Prix,4.0,perez4,57.0,53.0,perez,,,,soft,C3,4.0,0.0,0.07,100.747,,0.0,BAH,
201902,,Bahrain Grand Prix,4.0,gasly4,57.0,53.0,gasly,,,,soft,C3,4.0,0.0,0.07,100.003,,0.0,BAH,
201902,,Bahrain Grand Prix,4.0,norris4,57.0,53.0,norris,,,,soft,C3,4.0,0.0,0.07,100.041,,0.0,BAH,
201902,,Bahrain Grand Prix,4.0,albon4,57.0,53.0,albon,,,,soft,C3,4.0,0.0,0.07,99.832,,0.0,BAH,
201902,,Bahrain Grand Prix,4.0,kvyat4,57.0,53.0,kvyat,,,,soft,C3,4.0,0.0,0.07,99.40100000000001,,0.0,BAH,
201902,,Bahrain Grand Prix,4.0,giovinazzi4,57.0,53.0,giovinazzi,,,,soft,C3,4.0,0.0,0.07,99.40100000000001,,0.0,BAH,
201902,,Bahrain Grand Prix,4.0,russell4,57.0,53.0,russell,,,,soft,C3,4.0,0.0,0.07,100.42,,0.0,BAH,
201902,,Bahrain Grand Prix,4.0,kubica4,57.0,53.0,kubica,,,,medium,C2,4.0,0.0,0.07,101.838,,0.0,BAH,
201902,,Bahrain Grand Prix,4.0,sainz4,57.0,53.0,sainz,,1.0,45.543,medium,C2,0.0,1.0,0.07,135.038,,1.0,BAH,C2
201902,,Bahrain Grand Prix,4.0,stroll4,57.0,53.0,stroll,,,,medium,C2,3.0,0.0,0.07,98.32900000000001,,1.0,BAH,
201902,,Bahrain Grand Prix,4.0,grosjean4,57.0,53.0,grosjean,,,,medium,C2,3.0,0.0,0.07,97.953,,1.0,BAH,
201902,,Bahrain Grand Prix,5.0,vettel5,57.0,52.0,vettel,,,,soft,C3,5.0,0.0,0.09,97.554,,0.0,BAH,
201902,,Bahrain Grand Prix,5.0,leclerc5,57.0,52.0,leclerc,,,,soft,C3,5.0,0.0,0.09,97.214,,0.0,BAH,
201902,,Bahrain Grand Prix,5.0,hamilton5,57.0,52.0,hamilton,,,,soft,C3,5.0,0.0,0.09,96.967,,0.0,BAH,
201902,,Bahrain Grand Prix,5.0,bottas5,57.0,52.0,bottas,,,,soft,C3,5.0,0.0,0.09,97.905,,0.0,BAH,
201902,,Bahrain Grand Prix,5.0,max_verstappen5,57.0,52.0,max_verstappen,,,,soft,C3,5.0,0.0,0.09,97.87100000000001,,0.0,BAH,
201902,,Bahrain Grand Prix,5.0,kevin_magnussen5,57.0,52.0,kevin_magnussen,,,,soft,C3,5.0,0.0,0.09,98.917,,0.0,BAH,
201902,,Bahrain Grand Prix,5.0,ricciardo5,57.0,52.0,ricciardo,,,,soft,C3,5.0,0.0,0.09,98.58,,0.0,BAH,
201902,,Bahrain Grand Prix,5.0,raikkonen5,57.0,52.0,raikkonen,,,,soft,C3,5.0,0.0,0.09,98.46000000000001,,0.0,BAH,
201902,,Bahrain Grand Prix,5.0,hulkenberg5,57.0,52.0,hulkenberg,,,,soft,C3,5.0,0.0,0.09,98.13900000000001,,0.0,BAH,
201902,,Bahrain Grand Prix,5.0,perez5,57.0,52.0,perez,,,,soft,C3,5.0,0.0,0.09,98.503,,0.0,BAH,
201902,,Bahrain Grand Prix,5.0,gasly5,57.0,52.0,gasly,,,,soft,C3,5.0,0.0,0.09,98.574,,0.0,BAH,
201902,,Bahrain Grand Prix,5.0,norris5,57.0,52.0,norris,,,,soft,C3,5.0,0.0,0.09,98.588,,0.0,BAH,
201902,,Bahrain Grand Prix,5.0,albon5,57.0,52.0,albon,,,,soft,C3,5.0,0.0,0.09,99.142,,0.0,BAH,
201902,,Bahrain Grand Prix,5.0,kvyat5,57.0,52.0,kvyat,,,,soft,C3,5.0,0.0,0.09,99.4,,0.0,BAH,
201902,,Bahrain Grand Prix,5.0,giovinazzi5,57.0,52.0,giovinazzi,,,,soft,C3,5.0,0.0,0.09,99.456,,0.0,BAH,
201902,,Bahrain Grand Prix,5.0,russell5,57.0,52.0,russell,,,,soft,C3,5.0,0.0,0.09,99.938,,0.0,BAH,
201902,,Bahrain Grand Prix,5.0,kubica5,57.0,52.0,kubica,,,,medium,C2,5.0,0.0,0.09,99.958,,0.0,BAH,
201902,,Bahrain Grand Prix,5.0,stroll5,57.0,52.0,stroll,,,,medium,C2,4.0,0.0,0.09,97.916,,1.0,BAH,
201902,,Bahrain Grand Prix,5.0,grosjean5,57.0,52.0,grosjean,,,,medium,C2,4.0,0.0,0.09,98.40299999999999,,1.0,BAH,
201902,,Bahrain Grand Prix,5.0,sainz5,57.0,52.0,sainz,,,,medium,C2,1.0,0.0,0.09,138.084,,1.0,BAH,
201902,,Bahrain Grand Prix,6.0,leclerc6,57.0,51.0,leclerc,,,,soft,C3,6.0,0.0,0.11,96.911,,0.0,BAH,
201902,,Bahrain Grand Prix,6.0,vettel6,57.0,51.0,vettel,,,,soft,C3,6.0,0.0,0.11,98.63,,0.0,BAH,
201902,,Bahrain Grand Prix,6.0,hamilton6,57.0,51.0,hamilton,,,,soft,C3,6.0,0.0,0.11,97.029,,0.0,BAH,
201902,,Bahrain Grand Prix,6.0,bottas6,57.0,51.0,bottas,,,,soft,C3,6.0,0.0,0.11,97.17099999999999,,0.0,BAH,
201902,,Bahrain Grand Prix,6.0,max_verstappen6,57.0,51.0,max_verstappen,,,,soft,C3,6.0,0.0,0.11,97.649,,0.0,BAH,
201902,,Bahrain Grand Prix,6.0,ricciardo6,57.0,51.0,ricciardo,,,,soft,C3,6.0,0.0,0.11,98.523,,0.0,BAH,
201902,,Bahrain Grand Prix,6.0,raikkonen6,57.0,51.0,raikkonen,,,,soft,C3,6.0,0.0,0.11,99.405,,0.0,BAH,
201902,,Bahrain Grand Prix,6.0,hulkenberg6,57.0,51.0,hulkenberg,,,,soft,C3,6.0,0.0,0.11,99.082,,0.0,BAH,
201902,,Bahrain Grand Prix,6.0,kevin_magnussen6,57.0,51.0,kevin_magnussen,,,,soft,C3,6.0,0.0,0.11,102.033,,0.0,BAH,
201902,,Bahrain Grand Prix,6.0,perez6,57.0,51.0,perez,,,,soft,C3,6.0,0.0,0.11,99.449,,0.0,BAH,
201902,,Bahrain Grand Prix,6.0,gasly6,57.0,51.0,gasly,,,,soft,C3,6.0,0.0,0.11,99.343,,0.0,BAH,
201902,,Bahrain Grand Prix,6.0,norris6,57.0,51.0,norris,,,,soft,C3,6.0,0.0,0.11,99.247,,0.0,BAH,
201902,,Bahrain Grand Prix,6.0,albon6,57.0,51.0,albon,,,,soft,C3,6.0,0.0,0.11,98.824,,0.0,BAH,
201902,,Bahrain Grand Prix,6.0,kvyat6,57.0,51.0,kvyat,,,,soft,C3,6.0,0.0,0.11,98.61699999999999,,0.0,BAH,
201902,,Bahrain Grand Prix,6.0,giovinazzi6,57.0,51.0,giovinazzi,,,,soft,C3,6.0,0.0,0.11,98.925,,0.0,BAH,
201902,,Bahrain Grand Prix,6.0,kubica6,57.0,51.0,kubica,,,,medium,C2,6.0,0.0,0.11,100.209,,0.0,BAH,
201902,,Bahrain Grand Prix,6.0,russell6,57.0,51.0,russell,,,,soft,C3,6.0,0.0,0.11,102.05,,0.0,BAH,
201902,,Bahrain Grand Prix,6.0,stroll6,57.0,51.0,stroll,,,,medium,C2,5.0,0.0,0.11,97.911,,1.0,BAH,
201902,,Bahrain Grand Prix,6.0,grosjean6,57.0,51.0,grosjean,,,,medium,C2,5.0,0.0,0.11,98.88,,1.0,BAH,
201902,,Bahrain Grand Prix,6.0,sainz6,57.0,51.0,sainz,,,,medium,C2,2.0,0.0,0.11,95.842,,1.0,BAH,
201902,,Bahrain Grand Prix,7.0,leclerc7,57.0,50.0,leclerc,,,,soft,C3,7.0,0.0,0.12,97.068,,0.0,BAH,
201902,,Bahrain Grand Prix,7.0,vettel7,57.0,50.0,vettel,,,,soft,C3,7.0,0.0,0.12,97.55,,0.0,BAH,
201902,,Bahrain Grand Prix,7.0,hamilton7,57.0,50.0,hamilton,,,,soft,C3,7.0,0.0,0.12,97.637,,0.0,BAH,
201902,,Bahrain Grand Prix,7.0,bottas7,57.0,50.0,bottas,,,,soft,C3,7.0,0.0,0.12,97.161,,0.0,BAH,
201902,,Bahrain Grand Prix,7.0,max_verstappen7,57.0,50.0,max_verstappen,,,,soft,C3,7.0,0.0,0.12,97.303,,0.0,BAH,
201902,,Bahrain Grand Prix,7.0,ricciardo7,57.0,50.0,ricciardo,,,,soft,C3,7.0,0.0,0.12,98.189,,0.0,BAH,
201902,,Bahrain Grand Prix,7.0,raikkonen7,57.0,50.0,raikkonen,,,,soft,C3,7.0,0.0,0.12,98.243,,0.0,BAH,
201902,,Bahrain Grand Prix,7.0,hulkenberg7,57.0,50.0,hulkenberg,,,,soft,C3,7.0,0.0,0.12,98.404,,0.0,BAH,
201902,,Bahrain Grand Prix,7.0,perez7,57.0,50.0,perez,,,,soft,C3,7.0,0.0,0.12,98.311,,0.0,BAH,
201902,,Bahrain Grand Prix,7.0,kevin_magnussen7,57.0,50.0,kevin_magnussen,,,,soft,C3,7.0,0.0,0.12,99.833,,0.0,BAH,
201902,,Bahrain Grand Prix,7.0,norris7,57.0,50.0,norris,,,,soft,C3,7.0,0.0,0.12,99.239,,0.0,BAH,
201902,,Bahrain Grand Prix,7.0,gasly7,57.0,50.0,gasly,,,,soft,C3,7.0,0.0,0.12,100.112,,0.0,BAH,
201902,,Bahrain Grand Prix,7.0,albon7,57.0,50.0,albon,,,,soft,C3,7.0,0.0,0.12,100.075,,0.0,BAH,
201902,,Bahrain Grand Prix,7.0,kvyat7,57.0,50.0,kvyat,,,,soft,C3,7.0,0.0,0.12,100.277,,0.0,BAH,
201902,,Bahrain Grand Prix,7.0,giovinazzi7,57.0,50.0,giovinazzi,,,,soft,C3,7.0,0.0,0.12,99.868,,0.0,BAH,
201902,,Bahrain Grand Prix,7.0,kubica7,57.0,50.0,kubica,,,,medium,C2,7.0,0.0,0.12,100.071,,0.0,BAH,
201902,,Bahrain Grand Prix,7.0,russell7,57.0,50.0,russell,,,,soft,C3,7.0,0.0,0.12,100.11699999999999,,0.0,BAH,
201902,,Bahrain Grand Prix,7.0,stroll7,57.0,50.0,stroll,,,,medium,C2,6.0,0.0,0.12,98.35,,1.0,BAH,
201902,,Bahrain Grand Prix,7.0,grosjean7,57.0,50.0,grosjean,,,,medium,C2,6.0,0.0,0.12,98.437,,1.0,BAH,
201902,,Bahrain Grand Prix,7.0,sainz7,57.0,50.0,sainz,,,,medium,C2,3.0,0.0,0.12,96.762,,1.0,BAH,
201902,,Bahrain Grand Prix,8.0,leclerc8,57.0,49.0,leclerc,,,,soft,C3,8.0,0.0,0.14,97.789,,0.0,BAH,
201902,,Bahrain Grand Prix,8.0,vettel8,57.0,49.0,vettel,,,,soft,C3,8.0,0.0,0.14,97.696,,0.0,BAH,
201902,,Bahrain Grand Prix,8.0,hamilton8,57.0,49.0,hamilton,,,,soft,C3,8.0,0.0,0.14,97.495,,0.0,BAH,
201902,,Bahrain Grand Prix,8.0,bottas8,57.0,49.0,bottas,,,,soft,C3,8.0,0.0,0.14,97.63900000000001,,0.0,BAH,
201902,,Bahrain Grand Prix,8.0,max_verstappen8,57.0,49.0,max_verstappen,,,,soft,C3,8.0,0.0,0.14,97.65899999999999,,0.0,BAH,
201902,,Bahrain Grand Prix,8.0,ricciardo8,57.0,49.0,ricciardo,,,,soft,C3,8.0,0.0,0.14,97.922,,0.0,BAH,
201902,,Bahrain Grand Prix,8.0,raikkonen8,57.0,49.0,raikkonen,,,,soft,C3,8.0,0.0,0.14,98.31,,0.0,BAH,
201902,,Bahrain Grand Prix,8.0,hulkenberg8,57.0,49.0,hulkenberg,,,,soft,C3,8.0,0.0,0.14,98.52600000000001,,0.0,BAH,
201902,,Bahrain Grand Prix,8.0,kevin_magnussen8,57.0,49.0,kevin_magnussen,,,,soft,C3,8.0,0.0,0.14,99.275,,0.0,BAH,
201902,,Bahrain Grand Prix,8.0,norris8,57.0,49.0,norris,,,,soft,C3,8.0,0.0,0.14,99.158,,0.0,BAH,
201902,,Bahrain Grand Prix,8.0,perez8,57.0,49.0,perez,,1.0,27.136,medium,C2,0.0,1.0,0.14,101.39699999999999,,1.0,BAH,C2
201902,,Bahrain Grand Prix,8.0,gasly8,57.0,49.0,gasly,,,,soft,C3,8.0,0.0,0.14,99.189,,0.0,BAH,
201902,,Bahrain Grand Prix,8.0,albon8,57.0,49.0,albon,,,,soft,C3,8.0,0.0,0.14,98.946,,0.0,BAH,
201902,,Bahrain Grand Prix,8.0,kvyat8,57.0,49.0,kvyat,,,,soft,C3,8.0,0.0,0.14,99.083,,0.0,BAH,
201902,,Bahrain Grand Prix,8.0,giovinazzi8,57.0,49.0,giovinazzi,,,,soft,C3,8.0,0.0,0.14,99.338,,0.0,BAH,
201902,,Bahrain Grand Prix,8.0,kubica8,57.0,49.0,kubica,,,,medium,C2,8.0,0.0,0.14,100.149,,0.0,BAH,
201902,,Bahrain Grand Prix,8.0,russell8,57.0,49.0,russell,,,,soft,C3,8.0,0.0,0.14,99.938,,0.0,BAH,
201902,,Bahrain Grand Prix,8.0,stroll8,57.0,49.0,stroll,,,,medium,C2,7.0,0.0,0.14,98.413,,1.0,BAH,
201902,,Bahrain Grand Prix,8.0,grosjean8,57.0,49.0,grosjean,,,,medium,C2,7.0,0.0,0.14,98.321,,1.0,BAH,
201902,,Bahrain Grand Prix,8.0,sainz8,57.0,49.0,sainz,,,,medium,C2,4.0,0.0,0.14,96.803,,1.0,BAH,
201902,,Bahrain Grand Prix,9.0,leclerc9,57.0,48.0,leclerc,,,,soft,C3,9.0,0.0,0.16,97.205,,0.0,BAH,
201902,,Bahrain Grand Prix,9.0,vettel9,57.0,48.0,vettel,,,,soft,C3,9.0,0.0,0.16,97.618,,0.0,BAH,
201902,,Bahrain Grand Prix,9.0,hamilton9,57.0,48.0,hamilton,,,,soft,C3,9.0,0.0,0.16,97.30799999999999,,0.0,BAH,
201902,,Bahrain Grand Prix,9.0,bottas9,57.0,48.0,bottas,,,,soft,C3,9.0,0.0,0.16,97.297,,0.0,BAH,
201902,,Bahrain Grand Prix,9.0,max_verstappen9,57.0,48.0,max_verstappen,,,,soft,C3,9.0,0.0,0.16,97.489,,0.0,BAH,
201902,,Bahrain Grand Prix,9.0,ricciardo9,57.0,48.0,ricciardo,,,,soft,C3,9.0,0.0,0.16,98.158,,0.0,BAH,
